week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 8 - Sep 12,2011,L,,Whirling Dervishes,Metropolitan,,,Team Ramrod,,,74.98,124.46,106.06,70.7%,,,,,,72.16,50.12,8.33,3,6,,,,95.83,129.88%,,,,,,41.80,49.09,13.83,6,3,,,,199.44,10.23,No,201.89,Under
1,Sep 8 - Sep 12,2011,W,,Team Ramrod,,,,Whirling Dervishes,Metropolitan,,124.46,74.98,95.83,129.88%,,,,,,41.80,49.09,13.83,6,3,,,,106.06,70.7%,,,,,,72.16,50.12,8.33,3,6,,,,199.44,-10.23,Yes,201.89,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 8 - Sep 12,2011,L,,4th Down Syndrome,,,,Wicked Big Pats Fan,,,108.30,126.28,85.59,126.53%,,,,,,61.38,57.09,12.03,7,2,,,,92.77,136.12%,,,,,,44.76,47.18,14.03,5,4,,,,234.58,-7.18,No,178.36,Over
1,Sep 8 - Sep 12,2011,W,,Wicked Big Pats Fan,,,,4th Down Syndrome,,,126.28,108.30,92.77,136.12%,,,,,,44.76,47.18,14.03,5,4,,,,85.59,126.53%,,,,,,61.38,57.09,12.03,7,2,,,,234.58,7.18,Yes,178.36,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 8 - Sep 12,2011,W,,Touch Me Gingerly,Atlantic,,,Amish Rakefighters,Metropolitan,,118.22,83.78,88.43,133.69%,,,,,,50.36,47.51,13.14,7,2,,,,92.82,90.26%,,,,,,81.66,47.96,9.31,4,5,,,,202.00,-4.39,Yes,181.25,Over
1,Sep 8 - Sep 12,2011,L,,Amish Rakefighters,Metropolitan,,,Touch Me Gingerly,Atlantic,,83.78,118.22,92.82,90.26%,,,,,,81.66,47.96,9.31,4,5,,,,88.43,133.69%,,,,,,50.36,47.51,13.14,7,2,,,,202.00,4.39,No,181.25,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 13 - Sep 19,2011,W,,Whirling Dervishes,Metropolitan,,,4th Down Syndrome,,,131.78,77.22,103.70,127.08%,,,,,,57.50,48.58,14.64,6,3,,,,99.58,77.55%,,,,,,46.62,56.05,8.58,2,7,,,,209.00,4.12,Yes,203.28,Over
2,Sep 13 - Sep 19,2011,L,,4th Down Syndrome,,,,Whirling Dervishes,Metropolitan,,77.22,131.78,99.58,77.55%,,,,,,46.62,56.05,8.58,2,7,,,,103.70,127.08%,,,,,,57.50,48.58,14.64,6,3,,,,209.00,-4.12,No,203.28,Over
