position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Vick,22.02,23.18,1,Sep 8 - Sep 12,Whirling Dervishes,Team Ramrod
WR,V. Jackson,10.59,3.10,1,Sep 8 - Sep 12,Whirling Dervishes,Team Ramrod
WR,C. Johnson,6.79,1.40,1,Sep 8 - Sep 12,Whirling Dervishes,Team Ramrod
WR,J. Maclin,7.91,2.00,1,Sep 8 - Sep 12,Whirling Dervishes,Team Ramrod
RB,J. Charles,17.17,10.50,1,Sep 8 - Sep 12,Whirling Dervishes,Team Ramrod
RB,F. Gore,13.81,7.80,1,Sep 8 - Sep 12,Whirling Dervishes,Team Ramrod
TE,J. Witten,7.31,11.00,1,Sep 8 - Sep 12,Whirling Dervishes,Team Ramrod
K,N. Rackers,9.53,10.00,1,Sep 8 - Sep 12,Whirling Dervishes,Team Ramrod
DEF,N. York,10.93,6.00,1,Sep 8 - Sep 12,Whirling Dervishes,Team Ramrod
BN,P. Harvin,6.44,8.20,1,Sep 8 - Sep 12,Whirling Dervishes,Team Ramrod
BN,J. Jones,6.11,7.10,1,Sep 8 - Sep 12,Whirling Dervishes,Team Ramrod
BN,J. Graham,6.67,11.60,1,Sep 8 - Sep 12,Whirling Dervishes,Team Ramrod
BN,M. Forte,12.85,21.80,1,Sep 8 - Sep 12,Whirling Dervishes,Team Ramrod
BN,M. Ryan,12.73,9.76,1,Sep 8 - Sep 12,Whirling Dervishes,Team Ramrod
BN,J. Nelson,5.32,13.70,1,Sep 8 - Sep 12,Whirling Dervishes,Team Ramrod
,,,,,,,
QB,D. Brees,15.95,29.06,1,Sep 8 - Sep 12,Team Ramrod,Whirling Dervishes
WR,G. Jennings,12.05,14.90,1,Sep 8 - Sep 12,Team Ramrod,Whirling Dervishes
WR,S. Holmes,7.81,7.00,1,Sep 8 - Sep 12,Team Ramrod,Whirling Dervishes
WR,A. Boldin,7.65,13.40,1,Sep 8 - Sep 12,Team Ramrod,Whirling Dervishes
RB,M. Turner,10.70,12.00,1,Sep 8 - Sep 12,Team Ramrod,Whirling Dervishes
RB,P. Hillis,17.08,8.70,1,Sep 8 - Sep 12,Team Ramrod,Whirling Dervishes
TE,A. Gates,10.13,7.40,1,Sep 8 - Sep 12,Team Ramrod,Whirling Dervishes
K,J. Brown,7.70,8.00,1,Sep 8 - Sep 12,Team Ramrod,Whirling Dervishes
DEF,C.,6.76,24.00,1,Sep 8 - Sep 12,Team Ramrod,Whirling Dervishes
BN,M. Manningham,7.71,4.90,1,Sep 8 - Sep 12,Team Ramrod,Whirling Dervishes
BN,D. Bryant,6.09,13.10,1,Sep 8 - Sep 12,Team Ramrod,Whirling Dervishes
BN,P. Garcon,5.08,3.90,1,Sep 8 - Sep 12,Team Ramrod,Whirling Dervishes
BN,K. Winslow,7.30,6.60,1,Sep 8 - Sep 12,Team Ramrod,Whirling Dervishes
BN,R. Mendenhall,9.08,2.50,1,Sep 8 - Sep 12,Team Ramrod,Whirling Dervishes
BN,M. Schaub,13.83,10.80,1,Sep 8 - Sep 12,Team Ramrod,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Rivers,17.63,19.10,1,Sep 8 - Sep 12,4th Down Syndrome,Wicked Big Pats Fan
WR,A. Johnson,9.74,15.50,1,Sep 8 - Sep 12,4th Down Syndrome,Wicked Big Pats Fan
WR,R. White,9.39,6.10,1,Sep 8 - Sep 12,4th Down Syndrome,Wicked Big Pats Fan
WR,H. Nicks,9.81,12.20,1,Sep 8 - Sep 12,4th Down Syndrome,Wicked Big Pats Fan
RB,A. Foster,0.00,0.00,1,Sep 8 - Sep 12,4th Down Syndrome,Wicked Big Pats Fan
RB,M. Jones-Drew,14.59,15.70,1,Sep 8 - Sep 12,4th Down Syndrome,Wicked Big Pats Fan
TE,V. Davis,8.08,4.70,1,Sep 8 - Sep 12,4th Down Syndrome,Wicked Big Pats Fan
K,S. Janikowski,7.31,13.00,1,Sep 8 - Sep 12,4th Down Syndrome,Wicked Big Pats Fan
DEF,B.,9.04,22.00,1,Sep 8 - Sep 12,4th Down Syndrome,Wicked Big Pats Fan
BN,B. Roethlisberger,13.74,9.10,1,Sep 8 - Sep 12,4th Down Syndrome,Wicked Big Pats Fan
