week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 5 - Sep 9,2013,L,,Whirling Dervishes,Metropolitan,,,Touch Me Gingerly,Atlantic,,,112.70,132.60,120.75,93.33%,,,,,,50.25,57.70,12.52,4,5,,,,120.11,110.4%,,,,,,72.20,61.30,14.73,5,4,,,,245.30,0.64,No,240.86,Over
1,Sep 5 - Sep 9,2013,W,,Touch Me Gingerly,Atlantic,,,Whirling Dervishes,Metropolitan,,,132.60,112.70,120.11,110.4%,,,,,,72.20,61.30,14.73,5,4,,,,120.75,93.33%,,,,,,50.25,57.70,12.52,4,5,,,,245.30,-0.64,Yes,240.86,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 5 - Sep 9,2013,L,,Free Form Jazz,Atlantic,,,Rump Runners,Atlantic,,,98.15,130.60,116.64,84.15%,,,,,,95.10,63.90,10.91,4,5,,,,122.60,106.53%,,,,,,48.10,54.21,14.51,5,4,,,,228.75,-5.96,No,239.24,Under
1,Sep 5 - Sep 9,2013,W,,Rump Runners,Atlantic,,,Free Form Jazz,Atlantic,,,130.60,98.15,122.60,106.53%,,,,,,48.10,54.21,14.51,5,4,,,,116.64,84.15%,,,,,,95.10,63.90,10.91,4,5,,,,228.75,5.96,Yes,239.24,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 5 - Sep 9,2013,W,,Crooked 6 1/2's,Metropolitan,,,Protein Stains,Atlantic,,,160.90,157.00,120.08,133.99%,,,,,,51.00,65.71,17.88,6,3,,,,121.42,129.3%,,,,,,72.40,65.31,17.44,6,3,,,,317.90,-1.34,Yes,241.50,Over
1,Sep 5 - Sep 9,2013,L,,Protein Stains,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,157.00,160.90,121.42,129.3%,,,,,,72.40,65.31,17.44,6,3,,,,120.08,133.99%,,,,,,51.00,65.71,17.88,6,3,,,,317.90,1.34,No,241.50,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 5 - Sep 9,2013,W,,Wooden Shoes,Metropolitan,,,Flying Dutchmen,Atlantic,,,144.55,96.15,128.08,112.86%,,,,,,45.80,46.05,16.06,5,4,,,,121.16,79.36%,,,,,,48.15,59.55,10.68,3,6,,,,240.70,6.92,Yes,249.24,Under
1,Sep 5 - Sep 9,2013,L,,Flying Dutchmen,Atlantic,,,Wooden Shoes,Metropolitan,,,96.15,144.55,121.16,79.36%,,,,,,48.15,59.55,10.68,3,6,,,,128.08,112.86%,,,,,,45.80,46.05,16.06,5,4,,,,240.70,-6.92,No,249.24,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
1,Sep 5 - Sep 9,2013,W,,Amish Rakefighters,Metropolitan,,,Wild Bunnies,Metropolitan,,,165.05,105.55,129.14,127.81%,,,,,,25.95,52.41,18.34,7,2,,,,117.12,90.12%,,,,,,42.10,44.56,11.73,4,5,,,,270.60,12.02,Yes,246.26,Over
1,Sep 5 - Sep 9,2013,L,,Wild Bunnies,Metropolitan,,,Amish Rakefighters,Metropolitan,,,105.55,165.05,117.12,90.12%,,,,,,42.10,44.56,11.73,4,5,,,,129.14,127.81%,,,,,,25.95,52.41,18.34,7,2,,,,270.60,-12.02,No,246.26,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 10 - Sep 16,2013,W,,Whirling Dervishes,Metropolitan,,,Protein Stains,Atlantic,,,143.70,126.55,105.73,135.91%,,,,,,65.70,52.56,15.97,7,2,,,,97.81,129.38%,,,,,,108.80,47.66,14.06,6,3,,,,270.25,7.92,Yes,203.54,Over
2,Sep 10 - Sep 16,2013,L,,Protein Stains,Atlantic,,,Whirling Dervishes,Metropolitan,,,126.55,143.70,97.81,129.38%,,,,,,108.80,47.66,14.06,6,3,,,,105.73,135.91%,,,,,,65.70,52.56,15.97,7,2,,,,270.25,-7.92,No,203.54,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 10 - Sep 16,2013,W,,Free Form Jazz,Atlantic,,,Flying Dutchmen,Atlantic,,,142.90,126.15,111.93,127.67%,,,,,,64.10,36.13,15.88,6,3,,,,103.70,121.65%,,,,,,90.10,69.66,14.02,6,3,,,,269.05,8.23,Yes,215.63,Over
2,Sep 10 - Sep 16,2013,L,,Flying Dutchmen,Atlantic,,,Free Form Jazz,Atlantic,,,126.15,142.90,103.70,121.65%,,,,,,90.10,69.66,14.02,6,3,,,,111.93,127.67%,,,,,,64.10,36.13,15.88,6,3,,,,269.05,-8.23,No,215.63,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 10 - Sep 16,2013,L,,Crooked 6 1/2's,Metropolitan,,,Amish Rakefighters,Metropolitan,,,100.25,119.00,114.83,87.3%,,,,,,38.15,56.62,11.14,3,6,,,,117.81,101.01%,,,,,,79.55,63.26,13.22,6,3,,,,219.25,-2.98,No,232.64,Under
2,Sep 10 - Sep 16,2013,W,,Amish Rakefighters,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,119.00,100.25,117.81,101.01%,,,,,,79.55,63.26,13.22,6,3,,,,114.83,87.3%,,,,,,38.15,56.62,11.14,3,6,,,,219.25,2.98,Yes,232.64,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
2,Sep 10 - Sep 16,2013,W,,Rump Runners,Atlantic,,,Touch Me Gingerly,Atlantic,,,103.65,102.85,93.02,111.43%,,,,,,54.80,49.04,11.52,6,3,,,,107.20,95.94%,,,,,,57.00,60.90,11.43,6,3,,,,206.50,-14.18,Yes,200.22,Over
2,Sep 10 - Sep 16,2013,L,,Touch Me Gingerly,Atlantic,,,Rump Runners,Atlantic,,,102.85,103.65,107.20,95.94%,,,,,,57.00,60.90,11.43,6,3,,,,93.02,111.43%,,,,,,54.80,49.04,11.52,6,3,,,,206.50,14.18,No,200.22,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
